35,26.50
40,26.50
45,26.75
50,26.25
55,26.75
60,26.50
65,28.00
70,34.00
75,38.50
80,41.50
85,43.25
90,44.50
95,45.25
100,46.00
105,46.75
110,47.25
115,47.75
120,48.00
125,48.25
130,48.50
135,48.25
140,48.50
145,48.75
150,49.25
155,49.25
160,49.25
165,49.50
170,50.00
175,50.00
180,50.00
185,50.25
190,50.75
195,51.00
200,51.50
205,51.50
210,51.75
215,51.75
220,52.00
225,52.50
230,52.75
235,53.00
240,53.00
245,53.25
250,53.25
255,53.50
260,53.50
265,53.75
270,53.50
275,53.75
280,54.25
285,54.25
290,54.50
295,55.00
300,55.00
305,55.25
310,55.50
315,55.50
320,55.75
325,55.75
330,56.00
335,56.25
340,56.50
345,56.75
350,56.50
355,56.75
360,57.00
365,57.25
370,57.50
375,57.50
380,57.75
385,58.00
390,58.00
395,58.00
400,58.25
405,58.25
410,58.50
415,58.50
420,58.75
425,58.75
430,59.25
435,59.00
440,59.25
445,59.50
450,59.75
455,59.75
460,60.00
465,60.00
470,60.00
475,60.00
480,60.25
485,60.25
490,60.50
495,60.75
500,60.75
505,61.00
510,61.25
515,61.25
520,61.25
525,61.50
530,61.50
535,61.75
540,61.50
545,61.75
550,61.75
555,62.00
560,62.25
565,62.25
570,62.25
575,62.50
580,62.50
585,62.75
590,62.75
595,63.00
600,63.00
605,63.00
610,63.25
615,62.75
620,63.00
625,63.00
630,63.00
635,63.25
640,63.50
645,63.75
650,63.75
655,63.75
660,64.00
665,64.00
670,64.00
675,64.25
680,64.00
685,64.00
690,64.00
695,63.75
700,63.50
705,63.75
710,64.00
715,64.25
720,64.00
725,64.00
730,64.25
735,64.50
740,64.50
745,64.50
750,64.75
755,64.75
760,65.00
765,65.25
770,65.50
775,65.25
780,65.25
785,64.75
790,64.75
795,64.50
800,64.75
805,64.50
810,64.75
815,64.75
820,64.75
825,65.00
830,65.50
835,65.00
840,65.50
845,65.50
850,65.75
855,66.00
860,66.00
865,66.00
870,66.00
875,66.25
880,66.75
885,66.50
890,66.50
895,66.50
900,66.75
905,66.75
910,66.75
915,66.75
920,67.00
925,67.25
930,67.50
935,67.50
940,67.00
945,66.75
950,67.00
955,67.00
960,67.00
965,67.00
970,66.25
975,66.50
980,66.75
985,67.00
990,67.25
995,67.00
1000,67.00
1005,67.50
1010,67.25
1015,67.25
1020,67.25
1025,67.25
1030,67.50
1035,67.75
1040,67.75
1045,67.75
1050,68.00
1055,67.50
1060,67.75
1065,68.00
1070,68.00
1075,68.00
1080,68.00
1085,68.25
1090,68.00
1095,68.25
1100,68.25
1105,68.50
1110,68.75
1115,68.75
1120,68.75
1125,68.75
1130,68.75
1135,68.75
1140,68.75
1145,69.00
1150,69.00
1155,69.00
1160,69.25
1165,69.00
1170,69.00
1175,68.75
1180,68.75
1185,68.50
1190,69.00
1195,69.00
1200,69.00
1205,69.50
1210,69.00
1215,69.25
1220,69.50
1225,69.25
1230,69.00
1235,69.25
1240,69.50
1245,69.50
1250,69.50
1255,69.25
1260,69.50
1265,69.25
1270,69.25
1275,69.50
1280,69.50
1285,69.25
1290,69.75
1295,69.75
1300,69.75
1305,69.75
1310,70.00
1315,70.00
1320,70.00
1325,70.25
1330,70.25
1335,70.25
1340,70.50
1345,70.25
1350,70.75
1355,70.25
1360,70.50
1365,70.50
1370,70.50
1375,70.50
1380,70.50
1385,70.25
1390,70.50
1395,70.50
1400,70.50
1405,70.50
1410,70.75
1415,70.75
1420,70.75
1425,71.00
1430,70.75
1435,70.50
1440,70.50
1445,70.50
1450,70.50
1455,70.50
1460,70.50
1465,70.50
1470,70.75
1475,71.00
1480,71.00
1485,71.00
1490,70.75
1495,70.75
1500,70.50
1505,70.75
1510,71.00
1515,70.75
1520,70.75
1525,70.75
1530,71.50
1535,71.25
1540,71.25
1545,71.25
1550,70.75
1555,70.75
1560,70.75
1565,70.25
1570,70.00
1575,69.75
1580,70.00
1585,69.75
1590,69.50
1595,69.75
1600,70.00
1605,70.25
1610,70.50
1615,70.75
1620,71.00
1625,70.75
1630,70.75
1635,71.00
1640,71.25
1645,71.00
1650,71.00
1655,71.50
1660,71.50
1665,71.50
1670,71.50
1675,71.75
1680,72.00
1685,72.00
1690,71.75
1695,71.75
1700,71.75
1705,71.75
1710,71.75
1715,72.00
1720,72.00
1725,71.75
1730,72.00
1735,71.75
1740,72.00
1745,71.75
1750,71.75
1755,72.00
1760,71.75
1765,71.50
1770,71.25
1775,71.50
1780,71.75
1785,71.75
1790,71.75
1795,71.50
1800,71.50
1805,71.50
1810,71.75
1815,70.50
1820,70.50
1825,71.00
1830,70.75
1835,71.50
1840,71.75
1845,71.75
1850,71.75
1855,71.75
1860,71.75
1865,71.75
1870,72.00
1875,72.00
1880,72.00
1885,72.25
1890,72.25
1895,72.00
1900,72.00
1905,72.00
1910,72.00
1915,71.50
1920,71.25
1925,71.25
1930,70.50
1935,70.75
1940,71.00
1945,70.50
1950,70.75
1955,71.00
1960,71.25
1965,71.25
1970,71.50
1975,71.25
1980,71.50
1985,71.50
1990,71.75
1995,71.75
2000,72.00
2005,71.75
2010,72.00
2015,72.00
2020,71.75
2025,72.00
2030,71.75
2035,72.00
2040,72.25
2045,72.00
2050,72.50
2055,72.50
2060,72.50
2065,72.25
2070,72.00
2075,72.25
2080,72.50
2085,72.25
2090,72.50
2095,72.50
2100,72.25
2105,71.75
2110,71.50
2115,71.75
2120,71.75
2125,72.25
2130,72.25
2135,72.50
2140,72.25
2145,72.75
2150,72.50
2155,72.00
2160,72.00
2165,72.50
2170,72.50
2175,72.50
2180,72.50
2185,72.50
2190,72.75
2195,72.75
2200,72.50
2205,72.50
2210,72.50
2215,72.75
2220,72.75
2225,73.00
2230,72.75
2235,72.50
2240,72.25
2245,72.50
2250,72.00
2255,72.25
2260,72.25
2265,72.50
2270,72.75
2275,72.50
2280,72.50
2285,72.50
2290,72.25
2295,72.75
2300,72.75
2305,72.50
2310,72.25
2315,72.25
2320,71.75
2325,72.00
2330,72.00
2335,72.00
2340,72.25
2345,72.25
2350,72.50
2355,72.25
2360,72.75
2365,72.75
2370,72.50
2375,72.50
2380,72.25
2385,72.25
2390,72.25
2395,72.25
2400,72.25
2405,72.50
2410,73.00
2415,73.00
2420,72.75
2425,73.00
2430,73.00
2435,73.00
2440,73.00
2445,73.00
2450,73.00
2455,72.75
2460,72.75
2465,73.00
2470,72.75
2475,72.50
2480,72.50
2485,72.25
2490,72.75
2495,72.50
2500,72.75
2505,72.50
2510,72.25
2515,72.00
2520,72.75
2525,72.50
2530,72.25
2535,72.25
2540,72.00
2545,72.00
2550,72.00
2555,72.00
2560,72.25
2565,72.25
2570,72.25
2575,72.25
2580,72.25
2585,72.00
2590,72.25
2595,72.25
2600,72.00
2605,72.00
2610,72.25
2615,72.25
2620,72.50
2625,72.50
2630,72.75
2635,72.50
2640,72.75
2645,72.75
2650,72.75
2655,72.50
2660,72.50
2665,72.75
2670,72.75
2675,72.50
2680,72.75
2685,72.75
2690,72.75
2695,72.50
2700,72.50
2705,72.25
2710,71.75
2715,72.25
2720,72.25
2725,72.50
2730,72.50
2735,72.50
2740,72.25
2745,72.50
2750,72.25
2755,72.00
2760,72.25
2765,72.25
2770,72.00
2775,72.25
2780,72.00
2785,72.25
2790,72.50
2795,72.25
2800,72.50
2805,72.50
2810,72.50
2815,72.75
2820,72.75
2825,72.75
2830,72.50
2835,72.25
2840,72.00
2845,72.00
2850,72.00
2855,72.00
2860,72.25
2865,72.75
2870,73.00
2875,73.00
2880,73.00
2885,72.75
2890,72.75
2895,72.75
2900,73.00
2905,72.50
2910,72.75
2915,72.75
2920,72.50
2925,72.75
2930,72.75
2935,72.75
2940,73.00
2945,72.75
2950,73.00
2955,72.75
2960,72.50
2965,72.75
2970,72.50
2975,73.00
2980,72.75
2985,72.50
2990,72.50
2995,72.25
3000,72.25
3005,72.25
3010,72.00
3015,71.75
3020,72.00
3025,72.00
3030,72.50
3035,72.75
3040,72.75
3045,72.50
3050,72.75
3055,72.50
3060,72.50
3065,72.50
3070,72.75
3075,72.50
3080,72.75
3085,72.75
3090,73.00
3095,72.75
3100,73.00
3105,73.00
3110,72.75
3115,72.50
3120,72.75
3125,72.75
3130,72.75
3135,72.75
3140,72.50
3145,72.50
3150,72.75
3155,72.75
3160,72.50
3165,72.75
3170,73.00
3175,72.50
3180,72.75
3185,73.00
3190,73.00
3195,73.25
3200,73.25
3205,73.50
3210,73.25
3215,73.00
3220,73.00
3225,73.00
3230,72.75
3235,73.00
3240,73.00
3245,73.00
3250,73.00
3255,73.25
3260,73.00
3265,73.00
3270,73.00
3275,72.50
3280,72.25
3285,72.25
3290,72.00
3295,72.25
3300,72.25
3305,72.50
3310,72.50
3315,72.75
3320,73.00
3325,73.00
3330,73.00
3335,73.00
3340,72.50
3345,72.75
3350,72.75
3355,73.00
3360,73.00
3365,73.25
3370,73.00
3375,72.75
3380,73.00
3385,73.00
3390,72.75
3395,72.25
3400,72.00
3405,71.50
3410,71.75
3415,71.75
3420,71.75
3425,72.25
